Label,Count,Image Count
pedestrian,1,25
pedestrian,2,27
pedestrian,3,22
pedestrian,4,30
pedestrian,5,17
pedestrian,6,16
pedestrian,7,15
pedestrian,8,9
pedestrian,9,11
pedestrian,10,9
pedestrian,11,4
pedestrian,12,3
pedestrian,13,5
pedestrian,14,3
pedestrian,15,3
pedestrian,16,2
pedestrian,17,7
pedestrian,18,2
pedestrian,19,3
pedestrian,20,3
pedestrian,21,4
pedestrian,22,2
pedestrian,23,2
pedestrian,24,3
pedestrian,25,1
pedestrian,26,2
pedestrian,27,2
pedestrian,29,1
pedestrian,31,2
pedestrian,32,1
pedestrian,33,1
pedestrian,36,2
pedestrian,38,1
pedestrian,39,1
pedestrian,40,1
pedestrian,43,1
pedestrian,50,1
rider,1,70
rider,2,30
rider,3,11
rider,4,7
rider,5,5
rider,6,2
rider,7,1
rider,9,1
ignore,1,40
ignore,2,37
ignore,3,37
ignore,4,24
ignore,5,23
ignore,6,24
ignore,7,11
ignore,8,11
ignore,9,7
ignore,10,4
ignore,11,4
ignore,12,2
ignore,13,2
ignore,14,1
ignore,15,1
ignore,16,1
ignore,17,1
sitting person,1,28
sitting person,2,3
sitting person,3,5
sitting person,4,3
sitting person,5,1
sitting person,6,5
sitting person,8,1
sitting person,11,1
person group,1,22
person group,2,7
person group,3,2
person group,4,8
person group,5,5
person group,6,3
person group,7,2
person group,9,1
person group,10,1
person group,13,1
person group,15,1
person group,20,1
person (other),1,35
person (other),2,3
person (other),3,1
person (other),4,1
