Label,Count,Image Count
ignore,1,27
ignore,2,26
ignore,3,19
ignore,4,17
ignore,5,13
ignore,6,14
ignore,7,3
ignore,8,4
ignore,9,1
ignore,10,4
ignore,11,2
rider,1,48
rider,2,26
rider,3,19
rider,4,13
rider,5,6
rider,6,2
rider,7,1
pedestrian,1,20
pedestrian,2,21
pedestrian,3,14
pedestrian,4,10
pedestrian,5,6
pedestrian,6,10
pedestrian,7,5
pedestrian,8,8
pedestrian,9,4
pedestrian,10,5
pedestrian,11,3
pedestrian,12,2
pedestrian,13,4
pedestrian,14,2
pedestrian,15,2
pedestrian,16,1
pedestrian,17,1
pedestrian,18,3
pedestrian,19,3
pedestrian,21,1
pedestrian,23,3
pedestrian,24,2
pedestrian,25,3
sitting person,1,12
sitting person,2,5
sitting person,3,3
sitting person,4,1
sitting person,5,2
sitting person,7,1
sitting person,8,1
sitting person,9,1
person (other),1,26
person (other),2,5
person (other),3,1
person group,1,2
person group,2,1
person group,3,3
person group,4,1
person group,8,1
