Label,Count,Image Count
pedestrian,1,59
pedestrian,2,51
pedestrian,3,36
pedestrian,4,42
pedestrian,5,23
pedestrian,6,27
pedestrian,7,20
pedestrian,8,17
pedestrian,9,15
pedestrian,10,14
pedestrian,11,7
pedestrian,12,5
pedestrian,13,9
pedestrian,14,5
pedestrian,15,5
pedestrian,16,3
pedestrian,17,9
pedestrian,18,5
pedestrian,19,6
pedestrian,20,3
pedestrian,21,5
pedestrian,22,2
pedestrian,23,5
pedestrian,24,5
pedestrian,25,4
pedestrian,26,2
pedestrian,27,2
pedestrian,29,1
pedestrian,31,2
pedestrian,32,1
pedestrian,33,1
pedestrian,36,2
pedestrian,38,1
pedestrian,39,1
pedestrian,40,1
pedestrian,43,1
pedestrian,50,1
rider,1,125
rider,2,56
rider,3,30
rider,4,20
rider,5,11
rider,6,4
rider,7,2
rider,9,1
ignore,1,83
ignore,2,73
ignore,3,60
ignore,4,48
ignore,5,36
ignore,6,41
ignore,7,16
ignore,8,15
ignore,9,10
ignore,10,8
ignore,11,7
ignore,12,2
ignore,13,3
ignore,14,1
ignore,15,1
ignore,16,1
ignore,17,1
sitting person,1,41
sitting person,2,8
sitting person,3,8
sitting person,4,4
sitting person,5,3
sitting person,6,5
sitting person,8,2
sitting person,11,1
sitting person,7,1
sitting person,9,1
person group,1,24
person group,2,8
person group,3,6
person group,4,9
person group,5,5
person group,6,3
person group,7,2
person group,9,1
person group,10,1
person group,13,1
person group,15,1
person group,20,1
person group,8,1
person (other),1,61
person (other),2,8
person (other),3,2
person (other),4,1
